image,label1,label2,label3,label4,label5
test/00005607.jpg,41,60,64,90,1
test/00005608.jpg,80,43,5,97,79
test/00005609.jpg,36,7,1,60,90
test/00005610.jpg,98,29,9,97,68
test/00005611.jpg,6,34,70,17,45
test/00005612.jpg,60,70,59,1,50
test/00005613.jpg,57,55,43,98,97
test/00005614.jpg,12,92,77,41,49
test/00005615.jpg,95,87,15,75,74
test/00005616.jpg,25,14,20,36,37
test/00005617.jpg,41,12,89,85,49
test/00005618.jpg,23,66,88,14,11
test/00005619.jpg,15,51,4,87,16
test/00005620.jpg,80,5,29,97,68
test/00005621.jpg,45,62,70,59,38
test/00005622.jpg,46,42,99,76,49
test/00005623.jpg,58,93,22,54,33
test/00005624.jpg,74,92,65,20,42
test/00005625.jpg,56,30,43,84,24
test/00005626.jpg,10,54,26,78,48
test/00005627.jpg,92,41,42,12,49
test/00005628.jpg,45,62,63,38,13
test/00005629.jpg,80,44,89,61,69
test/00005630.jpg,48,1,50,90,20
test/00005631.jpg,19,70,7,50,52
test/00005632.jpg,14,34,26,86,36
test/00005633.jpg,33,38,13,8,70
test/00005634.jpg,2,96,76,9,44
test/00005635.jpg,22,58,33,1,48
test/00005636.jpg,84,68,98,57,85
test/00005637.jpg,77,21,92,12,99
test/00005638.jpg,19,52,35,43,79
test/00005639.jpg,75,87,51,81,15
test/00005640.jpg,4,98,68,85,3
test/00005641.jpg,62,38,45,70,33
test/00005642.jpg,82,31,47,73,50
test/00005643.jpg,1,60,25,7,22
test/00005644.jpg,84,44,68,97,9
test/00005645.jpg,60,66,34,22,1
test/00005646.jpg,32,0,89,85,39
test/00005647.jpg,10,28,65,26,48
test/00005648.jpg,51,30,71,0,53
test/00005649.jpg,77,21,92,12,40
test/00005650.jpg,22,4,88,25,93
test/00005651.jpg,75,81,50,87,51
test/00005652.jpg,9,97,68,29,27
test/00005653.jpg,16,18,83,41,62
test/00005654.jpg,31,82,46,99,42
test/00005655.jpg,40,87,75,51,99
test/00005656.jpg,60,1,54,90,4
test/00005657.jpg,57,93,4,35,80
test/00005658.jpg,57,98,84,35,55
test/00005659.jpg,90,89,7,1,76
test/00005660.jpg,59,45,62,63,70
test/00005661.jpg,73,47,50,82,74
test/00005662.jpg,13,29,10,26,80
test/00005663.jpg,97,98,68,77,57
test/00005664.jpg,56,66,84,95,22
test/00005665.jpg,73,20,14,25,37
test/00005666.jpg,56,90,41,89,1
test/00005667.jpg,88,98,14,8,11
test/00005668.jpg,30,43,2,46,96
test/00005669.jpg,75,87,15,51,95
test/00005670.jpg,23,66,88,14,11
test/00005671.jpg,46,55,43,79,2
test/00005672.jpg,41,0,49,5,71
test/00005673.jpg,93,31,49,42,55
test/00005674.jpg,93,55,79,49,27
test/00005675.jpg,32,39,71,47,85
test/00005676.jpg,85,32,0,71,39
test/00005677.jpg,96,9,29,55,43
test/00005678.jpg,41,18,62,63,38
test/00005679.jpg,54,60,70,59,16
test/00005680.jpg,58,10,48,33,78
test/00005681.jpg,7,91,65,28,20
test/00005682.jpg,71,0,32,67,5
test/00005683.jpg,80,29,44,5,9
test/00005684.jpg,93,49,55,52,79
test/00005685.jpg,59,45,70,38,37
test/00005686.jpg,3,52,67,94,71
test/00005687.jpg,72,46,27,76,74
test/00005688.jpg,70,45,62,6,17
test/00005689.jpg,13,11,18,69,78
test/00005690.jpg,52,86,76,24,39
test/00005691.jpg,57,35,93,55,19
test/00005692.jpg,53,24,81,72,43
test/00005693.jpg,48,1,90,14,91
test/00005694.jpg,7,65,87,15,10
test/00005695.jpg,14,13,88,78,34
test/00005696.jpg,13,63,45,38,78
test/00005697.jpg,93,74,3,95,58
test/00005698.jpg,62,59,38,70,54
test/00005699.jpg,58,33,48,17,7
test/00005700.jpg,59,38,62,45,70
test/00005701.jpg,34,20,26,69,13
test/00005702.jpg,21,31,99,82,30
test/00005703.jpg,70,38,58,33,37
test/00005704.jpg,6,70,18,69,34
test/00005705.jpg,40,98,97,68,51
test/00005706.jpg,47,50,72,52,76
test/00005707.jpg,60,41,1,90,54
test/00005708.jpg,23,66,88,11,14
test/00005709.jpg,83,16,60,59,18
test/00005710.jpg,60,16,54,83,90
test/00005711.jpg,50,42,47,71,32
test/00005712.jpg,96,29,9,55,30
test/00005713.jpg,66,25,95,22,93
test/00005714.jpg,44,22,11,69,13
test/00005715.jpg,57,35,19,43,55
test/00005716.jpg,73,25,50,47,34
test/00005717.jpg,25,36,90,1,60
test/00005718.jpg,60,81,1,19,72
test/00005719.jpg,85,32,0,39,61
test/00005720.jpg,55,43,97,29,68
test/00005721.jpg,76,39,71,2,94
test/00005722.jpg,92,12,77,27,74
test/00005723.jpg,31,82,47,94,67
test/00005724.jpg,45,13,38,63,37
test/00005725.jpg,85,1,7,39,24
test/00005726.jpg,46,47,72,76,94
test/00005727.jpg,10,78,54,58,37
test/00005728.jpg,45,62,38,70,63
test/00005729.jpg,92,27,46,21,77
test/00005730.jpg,47,95,50,23,28
test/00005731.jpg,85,61,32,39,71
test/00005732.jpg,6,13,34,11,88
test/00005733.jpg,42,31,32,46,67
test/00005734.jpg,9,97,29,68,43
test/00005735.jpg,62,45,38,59,70
test/00005736.jpg,40,53,97,44,51
test/00005737.jpg,60,1,83,54,70
test/00005738.jpg,23,95,28,10,48
test/00005739.jpg,61,32,67,71,0
test/00005740.jpg,71,32,85,0,67
test/00005741.jpg,72,46,7,56,19
test/00005742.jpg,60,1,90,59,50
test/00005743.jpg,34,20,7,25,36
test/00005744.jpg,57,84,19,35,52
test/00005745.jpg,23,66,47,72,50
test/00005746.jpg,69,63,13,94,71
test/00005747.jpg,85,0,49,39,32
test/00005748.jpg,7,58,33,54,70
test/00005749.jpg,24,71,50,49,47
test/00005750.jpg,4,77,21,55,65
test/00005751.jpg,25,36,1,90,14
test/00005752.jpg,14,23,88,11,78
test/00005753.jpg,71,32,0,67,49
test/00005754.jpg,80,29,5,9,97
test/00005755.jpg,10,78,26,54,17
test/00005756.jpg,60,16,18,54,59
test/00005757.jpg,56,49,79,84,46
test/00005758.jpg,22,58,88,64,14
test/00005759.jpg,60,1,70,7,22
test/00005760.jpg,50,81,31,72,75
test/00005761.jpg,85,39,20,42,47
test/00005762.jpg,55,93,54,16,83
test/00005763.jpg,85,68,84,3,57
test/00005764.jpg,42,30,89,7,0
test/00005765.jpg,25,1,50,48,90
test/00005766.jpg,4,88,98,22,27
test/00005767.jpg,31,94,67,71,3
test/00005768.jpg,18,70,62,16,54
test/00005769.jpg,46,19,72,7,49
test/00005770.jpg,85,39,52,24,49
test/00005771.jpg,41,25,70,64,73
test/00005772.jpg,57,84,19,52,35
test/00005773.jpg,58,33,70,59,20
test/00005774.jpg,91,48,65,20,34
test/00005775.jpg,2,30,96,43,86
test/00005776.jpg,13,38,59,63,45
test/00005777.jpg,84,57,68,61,98
test/00005778.jpg,21,40,77,29,88
test/00005779.jpg,13,33,58,38,78
test/00005780.jpg,83,16,45,41,18
test/00005781.jpg,60,58,7,70,22
test/00005782.jpg,85,49,88,71,3
test/00005783.jpg,20,34,45,89,63
test/00005784.jpg,2,76,71,86,30
test/00005785.jpg,15,87,95,51,75
test/00005786.jpg,47,31,82,99,46
test/00005787.jpg,12,77,92,40,21
test/00005788.jpg,55,98,68,97,35
test/00005789.jpg,54,7,58,60,10
test/00005790.jpg,71,5,42,24,52
test/00005791.jpg,60,70,64,59,1
test/00005792.jpg,23,88,66,14,11
test/00005793.jpg,57,84,19,35,98
test/00005794.jpg,90,1,60,22,41
test/00005795.jpg,77,12,21,92,30
test/00005796.jpg,10,29,40,96,9
test/00005797.jpg,44,9,80,29,2
test/00005798.jpg,20,14,48,37,10
test/00005799.jpg,93,21,27,55,79
test/00005800.jpg,83,16,60,64,41
test/00005801.jpg,73,34,41,25,89
test/00005802.jpg,57,43,55,80,19
test/00005803.jpg,12,92,77,21,30
test/00005804.jpg,68,97,98,31,27
test/00005805.jpg,41,16,83,64,89
test/00005806.jpg,47,42,50,67,31
test/00005807.jpg,47,91,76,7,65
test/00005808.jpg,24,35,79,44,81
test/00005809.jpg,97,98,68,77,51
test/00005810.jpg,70,18,59,54,62
test/00005811.jpg,89,90,76,96,69
test/00005812.jpg,23,66,14,11,88
test/00005813.jpg,31,67,71,32,42
test/00005814.jpg,83,16,64,60,41
test/00005815.jpg,13,45,58,63,78
test/00005816.jpg,65,10,58,75,48
test/00005817.jpg,90,41,60,89,1
test/00005818.jpg,99,87,77,27,92
test/00005819.jpg,71,0,51,67,40
test/00005820.jpg,1,22,60,81,56
test/00005821.jpg,10,48,78,91,26
test/00005822.jpg,92,21,77,40,94
test/00005823.jpg,60,83,16,54,59
test/00005824.jpg,58,33,66,28,34
test/00005825.jpg,46,43,55,30,79
test/00005826.jpg,88,49,56,8,22
test/00005827.jpg,93,55,79,49,43
test/00005828.jpg,87,75,15,95,51
test/00005829.jpg,71,32,67,0,94
test/00005830.jpg,93,56,43,95,31
test/00005831.jpg,22,13,63,11,48
test/00005832.jpg,95,87,15,75,74
test/00005833.jpg,57,55,84,98,35
test/00005834.jpg,18,10,62,44,96
test/00005835.jpg,25,1,20,73,50
test/00005836.jpg,71,47,32,42,67
test/00005837.jpg,46,30,96,99,82
test/00005838.jpg,16,83,18,59,60
test/00005839.jpg,53,72,24,52,79
test/00005840.jpg,8,88,41,98,18
test/00005841.jpg,25,1,7,60,90
test/00005842.jpg,54,70,58,17,18
test/00005843.jpg,42,89,85,76,41
test/00005844.jpg,59,16,18,83,70
test/00005845.jpg,25,20,34,1,50
test/00005846.jpg,20,34,45,37,26
test/00005847.jpg,73,47,50,74,82
test/00005848.jpg,45,70,59,62,38
test/00005849.jpg,91,10,65,28,48
test/00005850.jpg,4,55,21,40,51
test/00005851.jpg,8,11,13,14,88
test/00005852.jpg,19,43,84,76,96
test/00005853.jpg,46,72,53,27,47
test/00005854.jpg,96,55,97,9,40
test/00005855.jpg,84,4,96,29,36
test/00005856.jpg,1,25,90,7,89
test/00005857.jpg,16,83,64,60,54
test/00005858.jpg,93,52,19,35,79
test/00005859.jpg,7,36,20,34,86
test/00005860.jpg,25,36,90,34,88
test/00005861.jpg,81,72,75,19,53
test/00005862.jpg,43,30,82,5,85
test/00005863.jpg,2,44,9,40,96
test/00005864.jpg,74,51,93,15,3
test/00005865.jpg,88,8,14,47,76
test/00005866.jpg,34,20,73,25,50
test/00005867.jpg,57,19,35,98,53
test/00005868.jpg,14,58,78,37,48
test/00005869.jpg,44,98,35,68,97
test/00005870.jpg,98,68,97,35,29
test/00005871.jpg,58,33,54,70,17
test/00005872.jpg,71,32,0,85,39
test/00005873.jpg,47,71,31,42,67
test/00005874.jpg,92,96,30,99,10
test/00005875.jpg,9,96,86,0,76
test/00005876.jpg,41,14,64,73,85
test/00005877.jpg,91,10,28,48,65
test/00005878.jpg,98,68,97,29,9
test/00005879.jpg,62,18,70,59,45
test/00005880.jpg,47,50,76,52,53
test/00005881.jpg,9,44,29,97,80
test/00005882.jpg,19,52,79,81,35
test/00005883.jpg,43,30,46,49,19
test/00005884.jpg,30,92,21,99,0
test/00005885.jpg,59,62,45,18,63
test/00005886.jpg,47,50,42,82,31
test/00005887.jpg,51,27,99,75,87
test/00005888.jpg,23,66,88,14,11
test/00005889.jpg,14,13,88,11,8
test/00005890.jpg,47,50,82,31,42
test/00005891.jpg,51,53,40,27,30
test/00005892.jpg,57,19,4,35,98
test/00005893.jpg,48,13,1,91,33
test/00005894.jpg,23,70,89,66,17
test/00005895.jpg,63,64,59,41,38
test/00005896.jpg,13,38,8,45,62
test/00005897.jpg,92,30,2,86,85
test/00005898.jpg,81,35,19,55,61
test/00005899.jpg,13,48,78,11,33
test/00005900.jpg,29,9,97,68,98
test/00005901.jpg,71,67,52,61,32
test/00005902.jpg,91,28,20,7,65
test/00005903.jpg,21,5,79,92,77
test/00005904.jpg,80,57,5,55,43
test/00005905.jpg,17,34,25,6,20
test/00005906.jpg,40,97,98,68,51
test/00005907.jpg,92,99,21,77,30
test/00005908.jpg,51,75,81,61,97
test/00005909.jpg,68,97,98,77,85
test/00005910.jpg,58,3,28,74,33
test/00005911.jpg,23,36,88,89,66
test/00005912.jpg,3,49,52,74,27
test/00005913.jpg,18,62,16,38,59
test/00005914.jpg,7,48,10,65,75
test/00005915.jpg,77,92,97,79,55
test/00005916.jpg,5,9,0,71,31
test/00005917.jpg,77,55,30,92,97
test/00005918.jpg,6,18,70,59,62
test/00005919.jpg,71,52,49,61,79
test/00005920.jpg,51,27,30,99,53
test/00005921.jpg,95,65,28,87,13
test/00005922.jpg,25,1,41,60,90
test/00005923.jpg,7,90,36,72,23
test/00005924.jpg,29,80,9,97,68
test/00005925.jpg,76,96,86,39,27
test/00005926.jpg,55,29,96,43,79
test/00005927.jpg,70,14,45,37,17
test/00005928.jpg,71,67,32,0,61
test/00005929.jpg,65,21,28,58,87
test/00005930.jpg,38,33,13,70,48
test/00005931.jpg,96,65,21,29,77
test/00005932.jpg,57,35,55,98,61
test/00005933.jpg,18,62,70,54,16
test/00005934.jpg,70,38,19,24,61
test/00005935.jpg,6,17,70,34,60
test/00005936.jpg,38,60,64,59,70
test/00005937.jpg,81,75,53,51,27
test/00005938.jpg,20,34,65,88,28
test/00005939.jpg,55,9,35,44,29
test/00005940.jpg,10,26,14,17,78
test/00005941.jpg,47,45,50,62,70
test/00005942.jpg,2,71,49,0,67
test/00005943.jpg,11,22,66,14,90
test/00005944.jpg,47,50,28,20,91
test/00005945.jpg,16,83,18,54,60
test/00005946.jpg,31,67,47,71,82
test/00005947.jpg,42,24,43,49,1
test/00005948.jpg,66,11,13,1,63
test/00005949.jpg,1,38,70,48,90
test/00005950.jpg,44,9,29,97,96
test/00005951.jpg,93,57,4,19,35
test/00005952.jpg,98,68,84,97,57
test/00005953.jpg,21,77,92,40,99
test/00005954.jpg,62,38,18,70,33
test/00005955.jpg,22,58,78,48,14
test/00005956.jpg,52,19,43,24,79
test/00005957.jpg,84,57,35,61,44
test/00005958.jpg,97,68,29,98,9
test/00005959.jpg,20,58,28,34,73
test/00005960.jpg,38,62,70,33,45
test/00005961.jpg,43,81,35,52,19
test/00005962.jpg,45,59,62,63,20
test/00005963.jpg,77,21,92,96,12
test/00005964.jpg,98,97,68,53,79
test/00005965.jpg,10,78,48,26,37
test/00005966.jpg,35,98,61,97,68
test/00005967.jpg,13,63,11,78,14
test/00005968.jpg,84,44,83,57,55
test/00005969.jpg,55,35,98,44,97
test/00005970.jpg,92,77,51,40,21
test/00005971.jpg,25,7,60,90,1
test/00005972.jpg,31,94,67,82,99
test/00005973.jpg,88,14,22,56,11
test/00005974.jpg,87,75,15,95,2
test/00005975.jpg,93,55,49,79,43
test/00005976.jpg,10,13,45,59,48
test/00005977.jpg,35,55,79,44,98
test/00005978.jpg,51,53,92,27,21
test/00005979.jpg,57,43,35,55,79
test/00005980.jpg,43,79,52,5,24
test/00005981.jpg,14,48,37,20,17
test/00005982.jpg,58,54,10,13,7
test/00005983.jpg,38,70,64,33,59
test/00005984.jpg,3,85,19,50,39
test/00005985.jpg,95,2,86,96,29
test/00005986.jpg,72,53,19,81,76
test/00005987.jpg,85,52,71,39,32
test/00005988.jpg,44,40,9,29,97
test/00005989.jpg,77,43,97,79,27
test/00005990.jpg,1,38,63,70,59
test/00005991.jpg,13,63,11,78,69
test/00005992.jpg,44,9,2,35,40
test/00005993.jpg,53,71,49,72,0
test/00005994.jpg,7,72,27,4,30
test/00005995.jpg,63,62,45,17,41
test/00005996.jpg,51,27,99,30,31
test/00005997.jpg,92,12,77,40,21
test/00005998.jpg,84,68,98,97,29
test/00005999.jpg,31,47,50,67,94
test/00006000.jpg,98,68,97,57,29
test/00006001.jpg,37,14,70,17,22
test/00006002.jpg,83,16,18,64,59
test/00006003.jpg,50,72,1,19,81
test/00006004.jpg,23,14,28,20,37
test/00006005.jpg,45,59,62,38,70
test/00006006.jpg,64,37,70,14,45
test/00006007.jpg,47,23,50,48,28
test/00006008.jpg,79,55,43,92,77
test/00006009.jpg,23,22,87,15,95
test/00006010.jpg,40,97,98,51,68
test/00006011.jpg,19,52,85,24,61
test/00006012.jpg,31,42,10,93,82
test/00006013.jpg,41,64,83,16,18
test/00006014.jpg,47,23,70,50,94
test/00006015.jpg,20,7,42,37,39
test/00006016.jpg,40,98,97,68,51
test/00006017.jpg,53,24,51,79,61
test/00006018.jpg,11,22,66,58,15
test/00006019.jpg,41,89,12,83,82
test/00006020.jpg,8,24,88,49,52
test/00006021.jpg,99,46,82,42,73
test/00006022.jpg,65,10,91,86,28
test/00006023.jpg,41,89,90,69,8
test/00006024.jpg,35,61,57,98,55
test/00006025.jpg,58,33,66,34,7
test/00006026.jpg,25,1,41,90,60
test/00006027.jpg,77,21,92,99,12
test/00006028.jpg,58,66,33,22,64
test/00006029.jpg,7,25,48,10,54
test/00006030.jpg,48,13,14,20,63
test/00006031.jpg,1,60,38,54,33
test/00006032.jpg,22,64,70,38,11
test/00006033.jpg,51,27,31,99,82
test/00006034.jpg,66,58,33,15,7
test/00006035.jpg,82,99,46,30,31
test/00006036.jpg,47,72,50,53,46
test/00006037.jpg,71,42,47,32,39
test/00006038.jpg,12,40,77,92,21
test/00006039.jpg,20,48,28,91,58
test/00006040.jpg,58,33,54,70,66
test/00006041.jpg,70,17,6,45,38
test/00006042.jpg,55,46,79,43,30
test/00006043.jpg,90,89,69,1,14
test/00006044.jpg,20,48,91,37,1
test/00006045.jpg,54,10,16,18,78
test/00006046.jpg,3,36,19,7,39
test/00006047.jpg,87,15,75,95,51
test/00006048.jpg,57,55,98,84,68
test/00006049.jpg,85,3,68,4,97
test/00006050.jpg,54,70,58,6,33
test/00006051.jpg,96,76,27,86,74
test/00006052.jpg,95,23,47,66,87
test/00006053.jpg,45,63,62,18,41
test/00006054.jpg,43,84,56,19,46
test/00006055.jpg,21,77,99,40,4
test/00006056.jpg,72,81,53,19,1
test/00006057.jpg,54,17,66,58,70
test/00006058.jpg,90,60,1,7,22
test/00006059.jpg,84,56,31,71,67
test/00006060.jpg,83,82,60,16,89
test/00006061.jpg,55,21,80,29,77
test/00006062.jpg,7,3,65,36,74
test/00006063.jpg,46,27,79,21,92
test/00006064.jpg,7,91,60,48,1
test/00006065.jpg,91,28,65,48,10
test/00006066.jpg,25,45,20,14,48
test/00006067.jpg,81,44,70,75,19
test/00006068.jpg,88,8,13,14,11
test/00006069.jpg,99,76,46,96,27
test/00006070.jpg,80,5,9,43,55
test/00006071.jpg,36,7,14,25,48
test/00006072.jpg,20,14,37,34,25
test/00006073.jpg,70,6,17,45,34
test/00006074.jpg,7,91,96,86,65
test/00006075.jpg,96,30,43,76,89
test/00006076.jpg,56,84,72,19,7
test/00006077.jpg,21,77,40,4,12
test/00006078.jpg,47,76,52,39,50
test/00006079.jpg,84,68,57,98,19
test/00006080.jpg,38,62,59,45,70
test/00006081.jpg,4,21,55,77,80
test/00006082.jpg,63,45,13,59,11
test/00006083.jpg,61,18,70,62,83
test/00006084.jpg,79,52,53,92,72
test/00006085.jpg,80,29,9,97,5
test/00006086.jpg,54,60,59,16,70
test/00006087.jpg,14,17,88,11,78
test/00006088.jpg,1,50,48,47,7
test/00006089.jpg,41,89,73,64,47
test/00006090.jpg,19,7,54,39,49
test/00006091.jpg,54,7,10,26,48
test/00006092.jpg,28,20,48,65,34
test/00006093.jpg,13,63,11,48,10
test/00006094.jpg,48,13,1,28,65
test/00006095.jpg,58,20,65,7,28
test/00006096.jpg,56,52,19,79,84
test/00006097.jpg,31,94,67,71,47
test/00006098.jpg,82,41,50,47,73
test/00006099.jpg,0,71,40,32,94
test/00006100.jpg,46,99,21,82,27
test/00006101.jpg,20,7,28,91,14
test/00006102.jpg,57,98,43,55,4
test/00006103.jpg,98,68,57,84,97
test/00006104.jpg,1,90,60,91,7
test/00006105.jpg,70,62,25,45,59
test/00006106.jpg,48,28,20,14,91
test/00006107.jpg,60,6,16,83,89
test/00006108.jpg,71,49,0,32,67
test/00006109.jpg,71,2,67,0,94
test/00006110.jpg,73,47,50,74,82
test/00006111.jpg,72,19,46,7,53
test/00006112.jpg,57,35,19,52,55
test/00006113.jpg,98,40,97,68,44
test/00006114.jpg,40,77,21,51,92
test/00006115.jpg,51,40,75,97,81
test/00006116.jpg,15,82,42,46,99
test/00006117.jpg,83,16,60,41,18
test/00006118.jpg,47,50,39,73,42
test/00006119.jpg,44,96,9,29,55
test/00006120.jpg,42,47,71,67,31
test/00006121.jpg,76,2,24,49,53
test/00006122.jpg,10,78,48,26,28
test/00006123.jpg,86,76,2,39,43
test/00006124.jpg,81,35,61,19,44
test/00006125.jpg,25,1,41,60,64
test/00006126.jpg,57,98,55,84,68
test/00006127.jpg,47,50,64,38,70
test/00006128.jpg,45,62,59,63,38
test/00006129.jpg,76,82,89,47,31
test/00006130.jpg,96,55,2,92,77
test/00006131.jpg,93,49,52,19,79
test/00006132.jpg,58,33,10,13,48
test/00006133.jpg,19,52,61,76,79
test/00006134.jpg,84,56,35,68,52
test/00006135.jpg,71,85,56,49,94
test/00006136.jpg,80,29,9,97,55
test/00006137.jpg,7,91,48,28,10
test/00006138.jpg,94,32,67,71,76
test/00006139.jpg,57,84,68,98,55
test/00006140.jpg,44,22,35,90,24
test/00006141.jpg,92,27,77,21,12
test/00006142.jpg,71,42,47,39,32
test/00006143.jpg,83,16,57,84,55
test/00006144.jpg,1,65,93,7,56
test/00006145.jpg,76,24,52,72,53
test/00006146.jpg,13,63,20,45,10
test/00006147.jpg,4,88,19,3,36
test/00006148.jpg,59,45,70,62,38
test/00006149.jpg,47,50,58,28,73
test/00006150.jpg,82,31,46,42,73
test/00006151.jpg,98,97,51,68,40
test/00006152.jpg,8,38,62,88,45
test/00006153.jpg,25,36,7,1,90
test/00006154.jpg,70,45,6,17,59
test/00006155.jpg,28,58,65,10,20
test/00006156.jpg,60,1,90,22,7
test/00006157.jpg,53,27,79,43,97
test/00006158.jpg,54,60,7,19,16
test/00006159.jpg,14,48,20,7,22
test/00006160.jpg,47,82,46,99,31
test/00006161.jpg,48,58,91,65,28
test/00006162.jpg,68,97,98,77,55
test/00006163.jpg,61,19,57,83,85
test/00006164.jpg,19,84,52,57,3
test/00006165.jpg,98,53,68,57,97
test/00006166.jpg,10,13,48,20,91
test/00006167.jpg,38,62,70,59,45
test/00006168.jpg,83,16,60,54,70
test/00006169.jpg,2,75,43,87,51
test/00006170.jpg,51,71,75,2,99
test/00006171.jpg,60,1,90,25,54
test/00006172.jpg,77,21,92,97,79
test/00006173.jpg,21,65,99,77,40
test/00006174.jpg,41,64,83,73,16
test/00006175.jpg,19,60,89,72,36
test/00006176.jpg,4,18,98,64,88
test/00006177.jpg,84,44,57,68,55
test/00006178.jpg,48,13,1,33,63
test/00006179.jpg,3,58,28,74,33
test/00006180.jpg,21,77,40,92,12
test/00006181.jpg,96,21,77,99,92
test/00006182.jpg,47,67,31,50,94
test/00006183.jpg,38,59,70,62,18
test/00006184.jpg,64,60,6,41,63
test/00006185.jpg,2,7,1,91,71
test/00006186.jpg,81,19,84,50,72
test/00006187.jpg,76,72,52,19,39
test/00006188.jpg,10,78,48,28,26
test/00006189.jpg,66,13,33,56,58
test/00006190.jpg,35,52,53,81,24
test/00006191.jpg,12,77,92,40,21
test/00006192.jpg,31,67,94,82,71
test/00006193.jpg,43,55,52,2,53
test/00006194.jpg,0,42,32,71,67
test/00006195.jpg,14,11,22,78,17
test/00006196.jpg,51,99,30,87,75
test/00006197.jpg,70,59,38,33,62
test/00006198.jpg,6,70,17,34,60
test/00006199.jpg,85,61,52,71,24
test/00006200.jpg,46,43,79,55,57
test/00006201.jpg,7,1,90,2,76
test/00006202.jpg,38,62,45,70,33
test/00006203.jpg,23,14,8,88,78
test/00006204.jpg,12,40,77,92,21
test/00006205.jpg,81,57,19,84,35
test/00006206.jpg,36,77,89,7,4
test/00006207.jpg,59,45,70,20,63
test/00006208.jpg,36,7,25,70,19
test/00006209.jpg,75,87,15,51,95
test/00006210.jpg,38,70,62,45,33
test/00006211.jpg,21,77,99,96,65
test/00006212.jpg,12,77,40,21,92
test/00006213.jpg,60,54,70,66,22
test/00006214.jpg,59,45,62,18,89
test/00006215.jpg,98,68,97,53,77
test/00006216.jpg,43,79,53,24,52
test/00006217.jpg,66,60,1,23,33
test/00006218.jpg,40,51,92,97,77
test/00006219.jpg,54,58,70,60,33
test/00006220.jpg,81,53,27,35,75
test/00006221.jpg,93,55,49,43,31
test/00006222.jpg,92,7,30,42,49
test/00006223.jpg,83,16,18,60,64
test/00006224.jpg,25,1,60,7,66
test/00006225.jpg,84,19,85,3,39
test/00006226.jpg,87,95,15,75,74
test/00006227.jpg,47,60,59,50,82
test/00006228.jpg,60,7,1,90,89
test/00006229.jpg,81,53,72,1,50
test/00006230.jpg,77,21,99,27,92
test/00006231.jpg,45,62,20,70,58
test/00006232.jpg,7,90,60,36,34
test/00006233.jpg,20,34,65,48,91
test/00006234.jpg,81,19,72,53,57
test/00006235.jpg,44,35,80,29,16
test/00006236.jpg,51,27,75,99,87
test/00006237.jpg,71,0,42,32,67
test/00006238.jpg,20,34,74,17,86
test/00006239.jpg,98,68,57,97,84
test/00006240.jpg,10,91,48,20,7
test/00006241.jpg,51,92,40,27,53
test/00006242.jpg,28,47,34,14,58
test/00006243.jpg,29,80,9,44,97
test/00006244.jpg,12,92,77,21,30
test/00006245.jpg,71,32,47,67,0
test/00006246.jpg,0,71,32,42,30
test/00006247.jpg,50,73,85,47,74
test/00006248.jpg,60,7,36,19,89
test/00006249.jpg,83,60,59,16,64
test/00006250.jpg,45,63,62,41,59
test/00006251.jpg,22,60,72,1,90
test/00006252.jpg,9,29,44,80,97
test/00006253.jpg,3,85,19,52,75
test/00006254.jpg,87,15,75,2,95
test/00006255.jpg,50,47,73,82,31
test/00006256.jpg,13,10,78,37,20
test/00006257.jpg,7,54,19,58,10
test/00006258.jpg,41,18,16,83,64
test/00006259.jpg,85,57,19,84,68
test/00006260.jpg,4,57,98,93,35
test/00006261.jpg,61,52,19,24,81
test/00006262.jpg,44,75,94,67,71
test/00006263.jpg,9,2,44,5,97
test/00006264.jpg,76,96,46,99,82
test/00006265.jpg,46,72,19,43,53
test/00006266.jpg,8,1,38,48,22
test/00006267.jpg,91,20,7,48,28
test/00006268.jpg,83,30,16,84,85
test/00006269.jpg,51,15,4,87,21
test/00006270.jpg,44,98,9,97,40
test/00006271.jpg,16,83,60,18,54
test/00006272.jpg,13,11,48,1,63
test/00006273.jpg,96,76,92,86,30
test/00006274.jpg,57,98,55,35,68
test/00006275.jpg,38,45,62,70,63
test/00006276.jpg,97,40,92,68,27
test/00006277.jpg,24,56,49,90,41
test/00006278.jpg,80,29,5,97,9
test/00006279.jpg,12,77,92,21,30
test/00006280.jpg,26,28,65,10,91
test/00006281.jpg,20,65,28,34,48
test/00006282.jpg,70,38,59,62,18
test/00006283.jpg,80,5,79,43,97
test/00006284.jpg,13,63,10,48,11
test/00006285.jpg,7,65,36,48,91
test/00006286.jpg,58,66,33,14,13
test/00006287.jpg,18,16,62,38,59
test/00006288.jpg,11,58,66,22,33
test/00006289.jpg,76,81,61,52,39
test/00006290.jpg,31,47,82,50,99
test/00006291.jpg,14,37,90,20,17
test/00006292.jpg,96,9,2,40,44
test/00006293.jpg,25,36,7,1,60
test/00006294.jpg,76,89,85,39,19
test/00006295.jpg,85,12,88,89,0
test/00006296.jpg,19,52,57,79,72
test/00006297.jpg,22,66,58,11,64
test/00006298.jpg,14,13,56,8,78
test/00006299.jpg,84,44,68,35,98
test/00006300.jpg,21,77,99,92,30
test/00006301.jpg,20,7,48,91,28
test/00006302.jpg,40,97,98,68,44
test/00006303.jpg,62,38,70,33,45
test/00006304.jpg,29,9,97,80,68
test/00006305.jpg,68,31,84,98,67
